image_id,healthy,multiple_diseases,rust,scab
Test_0,3.8969823187101265e-07,0.0004511425995427393,0.9995484608991666,6.803058833441283e-09
Test_1,2.043618063181488e-06,0.0004525729594073435,0.9995452718559202,1.1156660915160857e-07
Test_2,5.094342433944773e-05,0.0003203715928966977,8.959745242379395e-05,0.9995390875303402
Test_3,0.9983384521318154,3.346900192398754e-06,0.00157881436282633,7.938660516596374e-05
Test_4,2.7278442471658065e-07,7.032765695672472e-05,0.9999293929551231,6.603495584322189e-09
Test_5,0.9970750533668985,0.00028249000385391175,0.0016136003790718169,0.001028856250175656
Test_6,0.9942814551930013,2.7936028538906015e-05,0.005642495988772347,4.8112789687324724e-05
Test_7,2.0321704424205447e-05,0.0039453770167720776,0.00012857643952794508,0.9959057248392759
Test_8,0.0014361697464687993,0.5654532363626867,0.012554944841329106,0.4205556490495152
Test_9,6.667348380938791e-07,0.00018701137623320928,0.9998120855237589,2.3636516969973994e-07
Test_10,4.504858299252892e-05,0.00264485640631008,0.9973033928757113,6.702134986131661e-06
Test_11,0.9603554242965734,0.00013223644387001018,0.038843851094056484,0.0006684881655001251
Test_12,0.7520274927749456,0.0080214153646564,0.03202388001067861,0.20792721184971938
Test_13,0.8536762102663593,0.0037063297764891702,0.13940762755969857,0.003209832397453001
Test_14,2.306721535045104e-06,0.00031294684349586336,0.999684730711654,1.5723315202696373e-08
Test_15,1.8874003734244192e-05,0.00022894841561128733,0.9997521532420305,2.433862396780633e-08
Test_16,0.9580326637335493,0.0017278930494353413,0.03223779123673361,0.008001651980281856
Test_17,0.07598684608805142,0.16363807909974257,0.14762385385702073,0.6127512209551853
Test_18,0.6495703608878766,0.0244017365485514,0.1270427662090953,0.19898513635447682
Test_19,9.874752935639462e-07,0.0004208493410955597,0.999577761368314,4.0181529693182954e-07
Test_20,0.0013864663545463418,0.0014944606915865072,0.0005848739654111323,0.9965341989884561
Test_21,0.9877812469538246,0.00034300770276128546,0.01018828397644446,0.001687461366969571
Test_22,7.092237102542044e-05,0.0008333475449314834,0.9990949308924968,7.991915463290334e-07
Test_23,4.3329789108303885e-06,6.849700618442883e-05,1.0810352274645523e-05,0.99991635966263
Test_24,0.9836849312868655,0.002302308011689376,0.011545698379454275,0.002467062321990785
Test_25,0.0003864474592640607,0.0005613959942870316,8.990305523487694e-05,0.9989622534912139
Test_26,0.7783726555205094,0.0021157790397019456,0.004687613488360539,0.2148239519514282
Test_27,1.5182375420925155e-07,0.0005982015094311541,0.9994015588427038,8.782411087072661e-08
Test_28,0.9990944083245782,1.4904061012386571e-05,0.0008663157757326242,2.437183867686431e-05
Test_29,0.00024293150579137053,0.11337718495889895,0.8849624792075854,0.0014174043277242652
Test_30,0.9944223048832321,0.0003744698002947861,0.004959579834623063,0.00024364548185014818
Test_31,5.5706860555812074e-05,0.010825107382119495,0.9890995510584322,1.963469889262454e-05
Test_32,0.018406911903835244,0.012088945118870011,0.04479429545966814,0.9247098475176266
Test_33,0.002003987981631277,0.0019361598186488495,0.0034289138671519804,0.9926309383325678
Test_34,0.001267922733017205,0.003121704125775789,0.0005400172559951387,0.9950703558852119
Test_35,0.0006328971610494326,0.000685947870786903,3.559299682030029e-05,0.9986455619713434
Test_36,1.610717670046409e-05,4.233731178022156e-05,0.9999415461429815,9.368537934604051e-09
Test_37,0.15185418370729292,0.0027479081626021473,0.0011106902576637685,0.8442872178724411
Test_38,0.004060108760515358,0.007642546919534885,0.002631622964863782,0.985665721355086
Test_39,0.00046903626947001297,0.0007767420913944837,0.9987474060411571,6.815597978405023e-06
Test_40,6.656451679802564e-06,0.0004644902734106122,0.9995287820938462,7.118106315933732e-08
Test_41,4.355911068592512e-07,0.0001847867036182734,0.9998147650224123,1.2682862612491239e-08
Test_42,0.0005198154961622505,0.0008325449722468982,0.00022293124096371222,0.9984247082906272
Test_43,0.0005456603314085823,0.0002474206418472883,0.9992055310575468,1.3879691973369032e-06
Test_44,0.16992664314015257,0.14152464684894284,0.0880301926918036,0.6005185173191011
