image_id,healthy,multiple_diseases,rust,scab
Test_0,2.2625860867429382e-05,0.005904217170046893,0.9940731569690353,5.0432699510368386e-14
Test_1,4.734290141266361e-06,0.0009645549891600635,0.9990307107199413,7.572187247433118e-13
Test_2,1.0990144626807318e-13,2.8442430550965103e-06,6.646527972878984e-11,0.9999971556903696
Test_3,0.9999999985624148,5.305083271864995e-13,1.4370522366910755e-09,2.3567231157780567e-15
Test_4,2.2420835292863904e-08,0.0005106520212638531,0.9994893255578821,1.8947549216902733e-14
Test_5,0.9999999995289364,9.736692123226493e-11,3.73296996905021e-10,3.9977997829979843e-13
Test_6,0.9999999500782426,3.351588598592349e-08,1.6054890600376207e-08,3.5098067609434746e-10
Test_7,8.881476034075665e-06,0.00152541992434056,4.4800917704551766e-05,0.9984208976819209
Test_8,9.83863972406413e-08,0.9998792600585743,2.280031593571163e-08,0.00012061875471264582
Test_9,1.0958917352135073e-06,4.682054539454915e-05,0.9999520835628256,4.4526739189286557e-14
Test_10,4.769687165095127e-05,0.0004706244900564569,0.9994816786381101,1.8238779033365032e-13
Test_11,0.9999998687271107,2.043585587451045e-12,1.3127083741150322e-07,8.343196993152254e-15
Test_12,0.9998564693304562,0.00013844481678910455,2.4994202683985997e-06,2.586432486445492e-06
Test_13,0.999999998703113,8.780891304650894e-13,1.296004712082342e-09,4.113174260768232e-15
Test_14,8.804775885150545e-07,0.012019836603166365,0.9879792829192359,9.265469273315964e-15
Test_15,2.555729997427656e-06,0.001816811447459227,0.9981806328225397,3.47726765508406e-15
Test_16,0.999999957002412,3.7863659520796373e-10,4.195500288369272e-08,6.639486142032515e-10
Test_17,2.228262328403955e-08,0.9944270435840328,0.00029768583879283706,0.005275248294550971
Test_18,0.01899752152492345,0.023856018507551816,0.0007301597143488111,0.9564163002531759
Test_19,8.415423202561054e-09,0.004495954689288764,0.995504036895268,2.012526560922657e-14
Test_20,1.5656833614369002e-06,4.141290606722869e-06,2.1481909715987167e-07,0.9999940782069346
